NAME,PHD,POST DOC,INSTITUTE
Amit Ghosal,Tata Institute of Fundamental Research (University of Mumb,"Post Doctoral Associate, University of California Los Angeles (2005 2007)Research Associate, Duke University",IISER KOLKATA
Arindam Kundagrami,"University of Pennsylvania,","Post Doctoral Fellow, University of Massachusetts (2004 2010)",IISER KOLKATA
Bhavtosh Bansal,"IISc, Bangalore","Post Doctoral Fellow, High Field Magnet Laboratory, Nijmegen, The Netherlands (2007 2009)",IISER KOLKATA
Bipul Pal,Tata Institute of Fundamental Research (Mumbai University),"Post Doctoral Fellow, University of Tsuluba, Japan (2005 2007) INOUE toral Fellow, University",IISER KOLKATA
Chiranjib Mitra,"Tata Institute of Fundamental Research, 2001","Fellow, Max Planck Institute for Chemical Physics of Solids, Dresden (2002 2002) Fell",IISER KOLKATA
Dibyendu Nandi,"IISc (IISc), 2003","Post Docoral Research Fellow, Montana State University (2002 2004)",IISER KOLKATA
Kamaraju Natarajan,"IISc, 2010","Research Associate, Los Alamos National Laborotaries (2013 2016)",IISER KOLKATA
Koushik Dutta,"University of Massachusetts, Amherst","Post Doctoral Fellow, DESY, Hamburg, Germany (2010 2012)",IISER KOLKATA
Nirmalya Ghosh,"RRCAT, Indore (Raja Ramanna Centre for Advanced Technology)","University of Toronto, Canada (2007 2009)",IISER KOLKATA
Partha Mitra,Department of Physics (University of Florida),"Post Doctoral Scholar, The Pennsylvania State University (2006 2009)",IISER KOLKATA
Pradeep Kumar Mohanty,"Ph. D. (Phys), HRI, Allahabad (Allahabad University), 2000, G","Post Doctoral fellow (Phys), TIFR, Mumbai, 2002",IISER KOLKATA
Rumi De,"IISc, Bangalore","Post Doctoral Research Associate, Brown University, Providence, USA (2008 2009)",IISER KOLKATA
Siddhartha Lal,"IISc, Bangalore, 2003","Post Doctoral Fellow, Department of Physics and Inst. for Cond. Matt. Theory, Univ. of Illinois",IISER KOLKATA
Sourin Das,"HarishChandra Research Institute (Allahabad), 2004","Post Doctoral Fellow, Forschungszentrum Julich, Germany (2009 2010)",IISER KOLKATA
Subhasis Sinha,"Institute of Mathematical Sciences (Madras University), 2001","Post doctoral fellow, Max Planck Institute",IISER KOLKATA
Sudip Kumar Garain,"SNBNCBS (University of Calcutta), 2014","KASI, Daejeon, South Korea (2019 2020) PostDoc, University of Notre Dame, USA",IISER KOLKATA
Amirul Islam Mallick,"Interdisciplinary Biotechnology Unit (Aligarh Muslim University), 2008,","Sunnybrook Research Institute, University of Toronto, ON, Canada (2010 2014)",IISER KOLKATA
Amit Kumar Mandal,Bose Institute (Jadavpur University),"IISc, Bangalore (2005 2006)",IISER KOLKATA
Annagiri Sumana,"IISc (Bangalore), 2002",Tufts University (2002 2004),IISER KOLKATA
Anuradha Bhat,"IISc, 2002","Indiana University, USA (2006 2008)",IISER KOLKATA
Bidisha Sinha,"National Centre for Biological Sciences, 2007",Institut Curie (2007 2011),IISER KOLKATA
Dipjyoti Das,"IIT Bombay, 2014","Yale University, Connecticut, USA (2014 2018)",IISER KOLKATA
Jayasri Das Sarma,"Indian Statistical Institute (Jadavpur), 1995","Institute for Environmental Sciences and Department of Physiology, University of Pennsylvania",IISER KOLKATA
Malancha Ta,"national Institute of Immunology (JNU), 2001","NIDDK, NIH (2002 2007)",IISER KOLKATA
Mohit Prasad,CCMB,Johns Hopkins University (2005 2009),IISER KOLKATA
