NAME,PHD,INSTITUTE
Abhik Ganguli,University of Chicago,IISER MOHALI
Adrene Freeda Dcruz,IIT Kanpur,IISER MOHALI
Amar Deep,CSIRInstitute of Microbial Technology,IISER MOHALI
Amit Kulshrestha,"Tata Institute of Fundamental Research, Mumbai",IISER MOHALI
Anu Sabhlok,"(Dual Title in Geography and Women's Studies), Pennsylvania State University, University Park, PA",IISER MOHALI
Arghya Mondal,The Institute of Mathematical Sciences (under Homi Bhabha National Institute),IISER MOHALI
Arijit Kumar De,IIT Kanpur,IISER MOHALI
Arunika Mukhopadhaya,Jadavpur University in 2005,IISER MOHALI
Arvind,"IISc, Bangalore",IISER MOHALI
Baerbel Sinha,"(Dr.rer.nat) in Biogeochemistry, Max Planck Institute for Chemistry Mainz and Johannes Gutenberg University Mainz",IISER MOHALI
Chanchal Kumar,TIFR,IISER MOHALI
Chandrakant Sharma Aribam,"Tata Institute of Fundamental Research, Mumbai",IISER MOHALI
Chetan Tukaram Balwe,University of Pittsburgh,IISER MOHALI
Debashis Adhikari,Indiana University,IISER MOHALI
Debmalya Chakraborty,IISc Education and Research (IISER) Kolkata,IISER MOHALI
Eswaraiah Chakali,"Aryabhatta Research Institute of observational sciencES (ARIES), Nainital, India",IISER MOHALI
Harvinder Kaur Jassal,University of Delhi,IISER MOHALI
Indranil Banerjee,"Fellowship from the Molecular Life Sciences Graduate Program, Institute of Biochemistry, Zurich",IISER MOHALI
Jasjeet Singh Bagla,"IUCAA, Pune, India",IISER MOHALI
Kausik Chattopadhyay,Calcutta University,IISER MOHALI
K. R. Shamasundar,National Chemical Laboratory,IISER MOHALI
Kapil Hari Paranjape,University of Mumbai (based on work done at TIFR),IISER MOHALI
Kinjalk Lochan,TIFR Mumbai,IISER MOHALI
Kuduva R. Vignesh,IIT Bombay,IISER MOHALI
Mahak Sharma,"Department of Biochemistry and Molecular Biology, University of Nebraska Medical Center, Omaha, Nebraska (USA)",IISER MOHALI
Mahender Singh,"HarishChandra Research Institute, Â Homi Bhabha National Institute",IISER MOHALI
Mihir Sheth,University of DuisburgEssen,IISER MOHALI
Neeraja Sahasrabudhe,"University of Padova, Italy",IISER MOHALI
Pankaj Kushwaha,"Tata Institute of Fundamental Research (TIFR), Mumbai",IISER MOHALI
Philose Koshy,University of Hyderabad,IISER MOHALI
Pranab Sardar,RKM Vivekananda University,IISER MOHALI
Pritam Mondal,IIT Kanpur,IISER MOHALI
Pritika,IIT Delhi,IISER MOHALI
Priyakumari C P,IISER Thiruvananthapuram,IISER MOHALI
